compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Caprylate;74-81-7;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;S;25643626
Arginine;74-79-3;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Caprylate;74-81-7;Caenorhabditis elegans;N2;2,00%;-18;6.7;Unknown;S;25643626
Caprylate;74-81-7;Caenorhabditis elegans;N2;2,00%;-5;6.7;Unknown;S;25643626
Citrate;126-44-3;Caenorhabditis elegans;N2;2,00%;-2;6.7;Unknown;NS;25643626
Carnosine;305-84-0;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;S;25643626
Carnosine;305-84-0;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Betaine;107-43-7;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Creatine;57-00-1;Caenorhabditis elegans;N2;2,00%;-20;6.7;Unknown;S;25643626
Creatine;57-00-1;Caenorhabditis elegans;N2;2,00%;-4;6.7;Unknown;S;25643626
Creatine;57-00-1;Caenorhabditis elegans;N2;2,00%;-18;6.7;Unknown;S;25643626
Cysteine;52-90-4;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Cysteine;52-90-4;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
Carnosine;305-84-0;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Cysteine;52-90-4;Caenorhabditis elegans;N2;2,00%;2;6.7;Unknown;NS;25643626
D-alanine;338-69-2;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
D-alanine;338-69-2;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
D-aspartate;1783-96-6;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;NS;25643626
D-aspartate;1783-96-6;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
D-glutamate;6893-26-1;Caenorhabditis elegans;N2;2,00%;-3;6.7;Unknown;NS;25643626
D-aspartate;1783-96-6;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;25643626
D-glutamate;6893-26-1;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
D-glutamate;6893-26-1;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;25643626
DL-isocitrate;unknown;Caenorhabditis elegans;N2;2,00%;-28;6.7;Unknown;S;25643626
DL-isocitrate;unknown;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
DL-isocitrate;unknown;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;25643626
DL-lactate;113-21-3;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Galactose;10257-28-0;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
DL-lactate;113-21-3;Caenorhabditis elegans;N2;2,00%;2;6.7;Unknown;NS;25643626
Galactose;10257-28-0;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
DL-lactate;113-21-3;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
Gluconate;133-42-6;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;25643626
Gluconate;133-42-6;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
Gluconate;133-42-6;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Glutamate;25513-46-6;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
Glutamate;25513-46-6;Caenorhabditis elegans;N2;2,00%;-8;6.7;Unknown;S;25643626
Glutamine;56-85-9;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;S;25643626
Glutamate;25513-46-6;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Glutamine;56-85-9;Caenorhabditis elegans;N2;2,00%;-6;6.7;Unknown;S;25643626
Glycerol;56-81-5;Caenorhabditis elegans;N2;2,00%;21;6.7;Unknown;S;25643626
Glutamine;56-85-9;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
Glycine;56-40-6;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
Glycine;56-40-6;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Glycine;56-40-6;Caenorhabditis elegans;N2;2,00%;-4;6.7;Unknown;NS;25643626
Histidine;71-00-1;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Histidine;71-00-1;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;25643626
Histidine;71-00-1;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Histidine;71-00-1;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;25643626
Homocysteine;454-29-5;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;S;25643626
Inositol;87-89-8;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;S;25643626
Inositol;87-89-8;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;25643626
Isoleucine;73-32-5;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
Leucine;61-90-5;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
Isoleucine;73-32-5;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;S;25643626
Leucine;61-90-5;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Leucine;61-90-5;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;S;25643626
L-histidine methyl ester;1499-46-3;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
L-histidine methyl ester;1499-46-3;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Homocysteine;454-29-5;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;25643626
L-histidine methyl ester;1499-46-3;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;25643626
L-theanine;3081-61-6;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
L-theanine;3081-61-6;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
L-theanine;3081-61-6;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Lysine;56-87-1;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
L-theanine;3081-61-6;Caenorhabditis elegans;N2;2,00%;-15;6.7;Unknown;S;25643626
Lysine;56-87-1;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Lysine;56-87-1;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;S;25643626
Methionine;63-68-3;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Methionine;63-68-3;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;25643626
N-acetyl-l-histidine;1/2/2497;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
N-acetyl-l-histidine;1/2/2497;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;NS;25643626
Ornithine;70-26-8;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
Ornithine;70-26-8;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Ornithine;70-26-8;Caenorhabditis elegans;N2;2,00%;-10;6.7;Unknown;S;25643626
Methionine;63-68-3;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
N-acetyl-l-histidine;1/2/2497;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;25643626
Phosphoenolpyruvate;0138-08-09;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;25643626
Phosphoenolpyruvate;0138-08-09;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Picolinic acid;98-98-6;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;S;25643626
Proline;37159-97-0;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;25643626
Proline;37159-97-0;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Proline;37159-97-0;Caenorhabditis elegans;N2;2,00%;19;6.7;Unknown;S;25643626
Putrescine;110-60-1;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Putrescine;110-60-1;Caenorhabditis elegans;N2;2,00%;-13;6.7;Unknown;S;25643626
Ribose;10257-32-6;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Putrescine;110-60-1;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Proline;37159-97-0;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;25643626
Serine;56-45-1;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Ribose;10257-32-6;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Serine;56-45-1;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Serine;56-45-1;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;25643626
Succinate;56-14-4;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;25643626
Serine;56-45-1;Caenorhabditis elegans;N2;2,00%;22;6.7;Unknown;S;25643626
Succinate;56-14-4;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Succinate;56-14-4;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Taurine;107-35-7;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Taurine;107-35-7;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Taurine;107-35-7;Caenorhabditis elegans;N2;2,00%;-4;6.7;Unknown;S;25643626
Threonine;72-19-5;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;25643626
Tryptophan;73-22-3;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;25643626
Threonine;72-19-5;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Threonine;72-19-5;Caenorhabditis elegans;N2;2,00%;0;6.7;Unknown;S;25643626
Tryptophan;73-22-3;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Tryptophan;73-22-3;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;25643626
Tyrosine;60-18-4;Caenorhabditis elegans;N2;2,00%;2;6.7;Unknown;NS;25643626
Tryptophan;73-22-3;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Tyrosine;60-18-4;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Tyrosine;60-18-4;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;S;25643626
Valine;72-18-4;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;NS;25643626
Valine;72-18-4;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Xylose;50855-32-8;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;25643626
Valine;72-18-4;Caenorhabditis elegans;N2;2,00%;-1;6.7;Unknown;S;25643626
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;42.6;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;34.8;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;37.9;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;43.4;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;49.2;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;45.3;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;50.8;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;55.8;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;45.4;6.7;Unknown;S;25720500
Rifampicin;13292-46-1;Caenorhabditis elegans;N2;2,00%;56.1;6.7;Unknown;S;25720500
Rifamycin SV;6998-60-3;Caenorhabditis elegans;N2;2,00%;20.9;6.7;Unknown;S;25720500
10-hydroxy-2-decenoic Acid;0765-01-05;Caenorhabditis elegans;N2;2,00%;10;14;Unknown;S;25789174
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;49;6.7;Female;S;25833406
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;67;6.7;Male;S;25833406
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;77;6.7;Male;S;25833406
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;52;6.7;Female;S;25833406
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;134;6.7;Unknown;S;25833406
Metformin;657-24-9;Acheta domesticus;unknown;2,00%;39;6.7;Male;S;25833406
Metformin;657-24-9;Acheta domesticus;unknown;2,00%;79;6.7;Unknown;S;25833406
Aspirin;50-78-2;Acheta domesticus;unknown;2,00%;111;6.7;Unknown;S;25833406
Resveratrol;501-36-0;Anopheles stephensi;unknown;2,00%;-5.74;-6.89;Female;S;25848933
Resveratrol;501-36-0;Anopheles stephensi;unknown;2,00%;6.88;-6.11;Female;NS;25848933
Resveratrol;501-36-0;Anopheles stephensi;unknown;2,00%;2.92;-12.28;Female;NS;25848933
Garlic extract;539-86-6;Caenorhabditis elegans;N2;2,00%;21;6.7;Unknown;S;25940980
Recombinant buckwheat trypsin inhibitor;unknown;Caenorhabditis elegans;N2;2,00%;15.6;6.7;Unknown;S;25959406
Curcumin;458-37-7;Caenorhabditis elegans;N2;2,00%;22.5;6.7;Unknown;S;25959406
Recombinant buckwheat trypsin inhibitor;unknown;Caenorhabditis elegans;N2;2,00%;7.5;6.7;Unknown;S;25959406
Soybean trypsin inhibitor;unknown;Caenorhabditis elegans;N2;2,00%;8.7;6.7;Unknown;S;25959406
Recombinant buckwheat trypsin inhibitor;unknown;Caenorhabditis elegans;N2;2,00%;23.7;6.7;Unknown;S;25959406
Soybean trypsin inhibitor;unknown;Caenorhabditis elegans;N2;2,00%;10.4;6.7;Unknown;S;25959406
Dehydroabietic acid;1740-19-8;Caenorhabditis elegans;N2;2,00%;4.8;8.3;Unknown;NS;25976661
Dehydroabietic acid;1740-19-8;Caenorhabditis elegans;N2;2,00%;10.3;16.7;Unknown;S;25976661
Dehydroabietic acid;1740-19-8;Caenorhabditis elegans;N2;2,00%;11.8;18.1;Unknown;S;25976661
Dehydroabietic acid;1740-19-8;Caenorhabditis elegans;N2;2,00%;12.8;20;Unknown;S;25976661
Dehydroabietic acid;1740-19-8;Caenorhabditis elegans;N2;2,00%;15.5;16.7;Unknown;S;25976661
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;12.8;9.1;Unknown;S;25976661
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;15.4;14.3;Unknown;S;25976661
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;6.3;9.1;Unknown;NS;25976661
Echinacoside;82854-37-3;Caenorhabditis elegans;N2;2,00%;7.6;6.7;Unknown;S;26027643
Echinacoside;82854-37-3;Caenorhabditis elegans;N2;2,00%;15.82;6.7;Unknown;S;26027643
Echinacoside;82854-37-3;Caenorhabditis elegans;N2;2,00%;9.47;6.7;Unknown;S;26027643
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;5.2;9.5;Unknown;NS;26039957
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;6.1;9.5;Unknown;NS;26039957
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;27.1;23.5;Unknown;S;26039957
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;14.6;19;Unknown;NS;26039957
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;28.1;17.6;Unknown;S;26039957
N-acetyl-L-cysteine;616-91-1;Caenorhabditis elegans;N2 CGCb strain;2,00%;30.5;47.1;Unknown;S;26039957
Otophylloside B;unknown;Caenorhabditis elegans;N2;2,00%;30;6.7;Unknown;S;26112394
Trametinib;871700-17-3;Drosophila melanogaster;white Dahomey;2,00%;12;6.7;Unknown;S;26119340
Beta-Guanidinopropionic acid;0353-09-03;Drosophila melanogaster;w1118;2,00%;9.1;6.7;Male;S;26120775
Beta-Guanidinopropionic acid;0353-09-03;Drosophila melanogaster;w1118;2,00%;13.3;6.7;Female;S;26120775
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;25.5;0;Female;S;26136617
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-17;-3;Female;S;26136617
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-23.4;6.7;Female;S;26136617
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;14.6;9.1;Female;S;26136617
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;8.3;12;Female;S;26136617
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;46.8;38;Female;S;26136617
(Iso)lappaol A;unknown;Caenorhabditis elegans;N2;2,00%;11.2;6.7;Unknown;S;26141518
Arctigenin;7770-78-7;Caenorhabditis elegans;N2;2,00%;6.7;6.7;Unknown;S;26141518
Arctigenin;7770-78-7;Caenorhabditis elegans;N2;2,00%;13.7;6.7;Unknown;S;26141518
Arctiin;20362-31-6;Caenorhabditis elegans;N2;2,00%;8.9;6.7;Unknown;S;26141518
Arctiin;20362-31-6;Caenorhabditis elegans;N2;2,00%;15.3;6.7;Unknown;S;26141518
Lappaol C;64855-00-1;Caenorhabditis elegans;N2;2,00%;11.3;6.7;Unknown;S;26141518
Matairesinol;580-72-3;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;26141518
Matairesinol;580-72-3;Caenorhabditis elegans;N2;2,00%;25;6.7;Unknown;S;26141518
Lappaol F;69394-17-8;Caenorhabditis elegans;N2;2,00%;12.5;6.7;Unknown;S;26141518
Lappaol C;64855-00-1;Caenorhabditis elegans;N2;2,00%;11.5;6.7;Unknown;S;26141518
Icariin;489-32-7;Mus musculus;C57BL/6J;2,00%;8;6;Male;NS;26145038
Icariin in Epimedium Flavonoid;unknown;Mus musculus;C57BL/6J;2,00%;4;3;Unknown;NS;26145038
Cranberry anthocyanin extract;unknown;Drosophila melanogaster;Oregon-R-C;2,00%;10.4;5.1;Unknown;S;26159161
Cranberry anthocyanin extract;unknown;Drosophila melanogaster;Oregon-R-C;2,00%;6.3;0;Unknown;S;26159161
Verminoside;unknown;Caenorhabditis elegans;N2;2,00%;20.8;6.7;Unknown;S;26189547
Verminoside;unknown;Caenorhabditis elegans;N2;2,00%;8.5;6.7;Unknown;S;26189547
Verminoside;unknown;Caenorhabditis elegans;N2;2,00%;9.8;6.7;Unknown;S;26189547
(R)-2-hydroxyglutarate;13095-47-1;Caenorhabditis elegans;unknown;2,00%;42.9;6.7;Unknown;S;26190651
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;unknown;2,00%;47.9;6.7;Unknown;S;26190651
(S)-2-hydroxyglutarate;13095-48-2;Caenorhabditis elegans;unknown;2,00%;31.8;6.7;Unknown;S;26190651
Panax notoginseng main root polysaccharide;unknown;Caenorhabditis elegans;N2;2,00%;21;6.7;Unknown;O;26234580
Cordyceps sinensis oral liquid;unknown;Drosophila melanogaster;Oregon-K;2,00%;32;15.4;Male;S;26239097
Mianserin;24219-97-4;Caenorhabditis elegans;N2;2,00%;28.3;46;Unknown;S;26255886
Fucoxanthin;3351-86-8;Caenorhabditis elegans;N2;2,00%;14;24;Unknown;S;26292053
Aspirin;50-78-2;Drosophila melanogaster;Canton-S;2,00%;7.7;6.7;Female;S;26305987
NS-398;123653-11-2;Drosophila melanogaster;Can;2,00%;9.3;6.7;Female;S;26305987
APHS;209125-28-0;Drosophila melanogaster;Canton-S;2,00%;9.6;6.7;Female;S;26305987
Aspirin;50-78-2;Drosophila melanogaster;Ca;2,00%;32.7;6.7;Female;S;26305987
SC-560;188817-13-2;Drosophila melanogaster;Canton-S;2,00%;-6;6.7;Male;S;26305987
Epigallocatechin-3-gallate;989-51-5;Drosophila melanogaster;unknown;2,00%;15.7;6.7;Unknown;S;26375250
Acacetin 7-O-alpha-l-rhamnopyranosyl (1_2) beta-D-xylopyranoside;unknown;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;26433219
Acacetin 7-O-alpha-l-rhamnopyranosyl (1_2) beta-D-xylopyranoside;unknown;Caenorhabditis elegans;N2;2,00%;17.3;6.7;Unknown;S;26433219
